"","Id","MSSubClass","MSZoning_C (all)","MSZoning_FV","MSZoning_RH","MSZoning_RL","MSZoning_RM","LotFrontage","LotArea","Street_Grvl","Street_Pave","Alley_Grvl","Alley_Pave","Alley_None","LotShape_IR1","LotShape_IR2","LotShape_IR3","LotShape_Reg","LandContour_Bnk","LandContour_HLS","LandContour_Low","LandContour_Lvl","Utilities_AllPub","Utilities_NoSeWa","LotConfig_Corner","LotConfig_CulDSac","LotConfig_FR2","LotConfig_FR3","LotConfig_Inside","LandSlope_Gtl","LandSlope_Mod","LandSlope_Sev","Neighborhood_Blmngtn","Neighborhood_Blueste","Neighborhood_BrDale","Neighborhood_BrkSide","Neighborhood_ClearCr","Neighborhood_CollgCr","Neighborhood_Crawfor","Neighborhood_Edwards","Neighborhood_Gilbert","Neighborhood_IDOTRR","Neighborhood_MeadowV","Neighborhood_Mitchel","Neighborhood_NAmes","Neighborhood_NoRidge","Neighborhood_NPkVill","Neighborhood_NridgHt","Neighborhood_NWAmes","Neighborhood_OldTown","Neighborhood_Sawyer","Neighborhood_SawyerW","Neighborhood_Somerst","Neighborhood_StoneBr","Neighborhood_SWISU","Neighborhood_Timber","Neighborhood_Veenker","Condition1_Artery","Condition1_Feedr","Condition1_Norm","Condition1_PosA","Condition1_PosN","Condition1_RRAe","Condition1_RRAn","Condition1_RRNe","Condition1_RRNn","Condition2_Artery","Condition2_Feedr","Condition2_Norm","Condition2_PosA","Condition2_PosN","Condition2_RRAe","Condition2_RRAn","Condition2_RRNn","BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","HouseStyle_1.5Fin","HouseStyle_1.5Unf","HouseStyle_1Story","HouseStyle_2.5Fin","HouseStyle_2.5Unf","HouseStyle_2Story","HouseStyle_SFoyer","HouseStyle_SLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle_Flat","RoofStyle_Gable","RoofStyle_Gambrel","RoofStyle_Hip","RoofStyle_Mansard","RoofStyle_Shed","RoofMatl_CompShg","RoofMatl_Membran","RoofMatl_Metal","RoofMatl_Roll","RoofMatl_Tar&Grv","RoofMatl_WdShake","RoofMatl_WdShngl","Exterior1st_AsbShng","Exterior1st_AsphShn","Exterior1st_BrkComm","Exterior1st_BrkFace","Exterior1st_CBlock","Exterior1st_CemntBd","Exterior1st_HdBoard","Exterior1st_ImStucc","Exterior1st_MetalSd","Exterior1st_Plywood","Exterior1st_Stone","Exterior1st_Stucco","Exterior1st_VinylSd","Exterior1st_Wd Sdng","Exterior1st_WdShing","Exterior2nd_AsbShng","Exterior2nd_AsphShn","Exterior2nd_Brk Cmn","Exterior2nd_BrkFace","Exterior2nd_CBlock","Exterior2nd_CmentBd","Exterior2nd_HdBoard","Exterior2nd_ImStucc","Exterior2nd_MetalSd","Exterior2nd_Other","Exterior2nd_Plywood","Exterior2nd_Stone","Exterior2nd_Stucco","Exterior2nd_VinylSd","Exterior2nd_Wd Sdng","Exterior2nd_Wd Shng","MasVnrType_BrkCmn","MasVnrType_BrkFace","MasVnrType_None","MasVnrType_Stone","MasVnrArea","ExterQual_Ex","ExterQual_Fa","ExterQual_Gd","ExterQual_TA","ExterCond_Ex","ExterCond_Fa","ExterCond_Gd","ExterCond_Po","ExterCond_TA","Foundation_BrkTil","Foundation_CBlock","Foundation_PConc","Foundation_Slab","Foundation_Stone","Foundation_Wood","BsmtQual_Ex","BsmtQual_Fa","BsmtQual_Gd","BsmtQual_TA","BsmtQual_no","BsmtCond_Fa","BsmtCond_Gd","BsmtCond_Po","BsmtCond_TA","BsmtCond_no","BsmtExposure_Av","BsmtExposure_Gd","BsmtExposure_Mn","BsmtExposure_No","BsmtExposure_nobase","BsmtFinType1_ALQ","BsmtFinType1_BLQ","BsmtFinType1_GLQ","BsmtFinType1_LwQ","BsmtFinType1_Rec","BsmtFinType1_Unf","BsmtFinType1_nobase","BsmtFinSF1","BsmtFinType2_ALQ","BsmtFinType2_BLQ","BsmtFinType2_GLQ","BsmtFinType2_LwQ","BsmtFinType2_Rec","BsmtFinType2_Unf","BsmtFinType2_nobase","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating_Floor","Heating_GasA","Heating_GasW","Heating_Grav","Heating_OthW","Heating_Wall","HeatingQC_Ex","HeatingQC_Fa","HeatingQC_Gd","HeatingQC_Po","HeatingQC_TA","CentralAir_N","CentralAir_Y","Electrical_FuseA","Electrical_FuseF","Electrical_FuseP","Electrical_Mix","Electrical_SBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual_Ex","KitchenQual_Fa","KitchenQual_Gd","KitchenQual_TA","TotRmsAbvGrd","Functional_Maj1","Functional_Maj2","Functional_Min1","Functional_Min2","Functional_Mod","Functional_Sev","Functional_Typ","Fireplaces","FireplaceQu_Ex","FireplaceQu_Fa","FireplaceQu_Gd","FireplaceQu_Po","FireplaceQu_TA","GarageType_2Types","GarageType_Attchd","GarageType_Basment","GarageType_BuiltIn","GarageType_CarPort","GarageType_Detchd","GarageType_nogarage","GarageYrBlt","GarageFinish_Fin","GarageFinish_RFn","GarageFinish_Unf","GarageFinish_nogarage","GarageCars","GarageArea","GarageQual_Ex","GarageQual_Fa","GarageQual_Gd","GarageQual_Po","GarageQual_TA","GarageQual_nogarage","GarageCond_Ex","GarageCond_Fa","GarageCond_Gd","GarageCond_Po","GarageCond_TA","GarageCond_nogarage","PavedDrive_N","PavedDrive_P","PavedDrive_Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC_Ex","PoolQC_Fa","PoolQC_Gd","PoolQC_nopool","Fence_GdPrv","Fence_GdWo","Fence_MnPrv","Fence_MnWw","Fence_nofence","MiscFeature_Gar2","MiscFeature_Othr","MiscFeature_Shed","MiscFeature_TenC","MiscFeature_None","MiscVal","MoSold","YrSold","SaleType_COD","SaleType_Con","SaleType_ConLD","SaleType_ConLI","SaleType_ConLw","SaleType_CWD","SaleType_New","SaleType_Oth","SaleType_WD","SaleCondition_Abnorml","SaleCondition_AdjLand","SaleCondition_Alloca","SaleCondition_Family","SaleCondition_Normal","SaleCondition_Partial","log1p_SalePrice","area_per_car","above_and_ground_area","Total_Bathrooms","one_and_two","Total_Porch_Area"
"1657",1657,160,0,0,0,1,0,24,2364,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5,1978,1978,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,320,0,0,0,0,0,1,0,0,484,804,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,804,744,0,1548,0,1,2,1,3,1,0,0,0,1,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1978,0,0,1,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,108,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,220,2352,3,1548,108
"1658",1658,160,0,0,0,1,0,24,2364,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5,1978,1978,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,279,0,0,0,0,0,1,0,0,576,855,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,855,601,0,1456,0,0,2,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1978,1,0,0,0,2,440,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,220,2311,2.5,1456,147
"1659",1659,120,0,0,0,1,0,24,2104,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,6,1976,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,536,0,0,0,0,0,1,0,0,300,836,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,836,0,0,836,0,1,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1976,0,0,1,0,1,345,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,150,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,10,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,345,1672,1.5,836,170
"1660",1660,20,0,0,0,1,0,73,10710,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1966,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,165,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,644,0,0,0,0,0,1,0,0,220,864,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1120,0,0,1120,0,1,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1966,0,1,0,0,2,656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,162,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1200,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,328,1984,1.5,1120,162
"1661",1661,60,0,0,0,1,0,110,14257,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2007,2007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,726,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1360,0,0,0,0,0,1,0,0,416,1776,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1794,978,0,2772,1,0,3,1,4,1,1,0,0,0,10,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,2007,1,0,0,0,3,754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,135,64,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,251.333333333333,4548,4.5,2772,199
"1662",1662,60,0,0,0,1,0,95,12350,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2009,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,986,0,0,0,0,0,1,0,0,379,1365,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1365,1325,0,2690,1,0,2,1,3,1,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2009,0,1,0,0,3,864,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,197,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NA,288,4055,3.5,2690,197
"1663",1663,20,0,0,0,1,0,95,12350,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,450,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1232,0,0,0,0,0,1,0,0,788,2020,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2020,0,0,2020,1,0,2,0,3,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2008,0,1,0,0,3,896,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,192,98,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,298.666666666667,4040,3,2020,290
"1664",1664,20,0,0,0,1,0,105,13693,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,5,2007,2007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,472,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2288,0,0,0,0,0,1,0,0,342,2630,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2674,0,0,2674,2,0,2,1,2,1,1,0,0,0,8,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2007,1,0,0,0,3,762,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,360,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,254,5304,4.5,2674,410
"1665",1665,20,0,0,0,1,0,95,11578,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,302,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1736,1736,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1736,0,0,1736,0,0,2,0,3,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2008,0,1,0,0,3,834,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,319,90,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,278,3472,2,1736,409
"1666",1666,20,0,0,0,1,0,129,16870,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2004,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,238,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1531,0,0,0,0,0,1,0,0,251,1782,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1782,0,0,1782,1,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,2004,1,0,0,0,3,932,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,99,82,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,310.666666666667,3564,3,1782,181
"1667",1667,60,0,0,0,1,0,59,23303,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,2007,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1230,0,0,0,0,0,1,0,0,278,1508,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1508,1012,0,2520,1,0,2,1,5,1,1,0,0,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2007,1,0,0,0,3,640,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,192,273,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,NA,213.333333333333,4028,3.5,2520,465
"1668",1668,20,0,0,0,1,0,87,10367,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,284,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1015,0,0,0,0,0,1,0,0,724,1739,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1743,0,0,1743,1,0,2,0,3,1,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2008,0,1,0,0,3,927,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168,45,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,NA,309,3482,3,1743,213
"1669",1669,20,0,0,0,1,0,77,10872,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2006,2006,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,122,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1037,0,0,0,0,0,1,0,0,467,1504,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1531,0,0,1531,1,0,2,0,2,1,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2006,1,0,0,0,3,700,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,184,52,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,233.333333333333,3035,3,1531,236
"1670",1670,20,0,0,0,1,0,102,13514,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2008,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,285,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1142,0,0,0,0,0,1,0,0,632,1774,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1808,0,0,1808,1,0,2,0,3,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2008,1,0,0,0,3,850,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,200,26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,283.333333333333,3582,3,1808,226
"1671",1671,20,0,0,0,1,0,90,12878,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,2003,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,418,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1262,0,0,0,0,0,1,0,0,498,1760,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1760,0,0,1760,1,0,2,0,3,1,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2003,1,0,0,0,2,583,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,165,190,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,291.5,3520,3,1760,355
"1672",1672,20,0,0,0,1,0,110,15274,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5,2003,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,724,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1972,0,0,0,0,0,1,0,0,480,2452,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2452,0,0,2452,2,0,2,0,3,1,1,0,0,0,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2003,1,0,0,0,3,886,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,116,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,NA,295.333333333333,4904,4,2452,116
