"Id","SalePrice"
1721,178150.308819803
1722,129597.678834932
1723,160959.430817151
1724,206235.828697912
1725,227368.534405159
1726,184922.094041039
1727,156552.326332304
1728,182565.672245461
1729,168453.611985555
1730,172669.374285818
1731,121414.767732481
1732,133440.128287024
1733,119315.544551468
1734,124441.464061242
1735,136841.393133277
1736,116389.383837092
1737,361461.183525568
1738,250129.650346238
1739,289011.521172261
1740,202762.147984149
1741,182313.04630454
1742,163205.101969367
1743,172545.893476715
1744,313183.846305346
1745,211089.400493745
1746,201367.029741606
1747,224039.559279355
1748,234390.120264587
1749,155576.542086527
1750,138331.331125292
1751,253808.660373915
1752,120584.783566954
1753,152525.70601351
1754,203049.758947926
1755,163722.202669087
1756,128899.062883697
1757,119157.323587444
1758,140021.943083345
1759,162249.439128515
1760,163644.225913242
1761,149728.728576942
1762,181088.809555772
1763,164421.470015316
1764,113215.907308847
1765,192173.190714102
1766,188739.376004302
1767,238547.264743947
1768,140251.147657571
1769,178571.1422209
1770,154755.263998213
1771,118887.165267233
1772,134564.605994483
1773,126273.35772154
1774,147998.264553056
1775,135501.30584367
1776,118706.260046818
1777,109857.560715374
1778,141517.493882794
1779,109480.862129684
1780,182441.965173093
1781,125238.374262836
1782,91312.9871799194
1783,146141.787861082
1784,102855.161657772
1785,113074.867302026
1786,153997.543985646
1787,169682.931206944
1788,66029.0323049884
1789,103290.827240774
1790,77991.5612835986
1791,216678.863931679
1792,162146.706608579
1793,144250.654440212
1794,163815.595871907
1795,135876.14319085
1796,121157.11925715
1797,124819.929984888
1798,117824.18726898
1799,113672.717788163
1800,112896.030764935
1801,132893.038293517
1802,149133.89273554
1803,153972.895286385
1804,144442.582431978
1805,141807.827679564
1806,130551.255008329
1807,132791.193603182
1808,116472.220115362
1809,110468.690832763
1810,126606.097071391
1811,88453.5051382018
1812,91621.2002859288
1813,121777.955080792
1814,90262.0201624578
1815,58352.4667096484
1816,97240.7775552049
1817,99022.9436300179
1818,135961.755228703
1819,122640.675250834
1820,51988.7405019863
1821,116880.121393131
1822,140349.847517607
1823,40852.956330882
1824,124028.241147713
1825,130363.912142527
1826,93950.2357699593
1827,97467.4574030538
1828,126950.795709032
1829,123717.301323594
1830,132125.81221914
1831,151964.305862892
1832,87880.6319323295
1833,132969.763256848
1834,121074.347400459
1835,119873.149535735
1836,129866.314286039
1837,82194.8625909451
1838,120473.621711683
1839,108717.206592683
1840,140617.640543414
1841,136169.318527277
1842,90005.1387653341
1843,133034.54360171
1844,133276.306330133
1845,142499.775231608
1846,145725.149606003
1847,144704.804522806
1848,57139.3230832974
1849,106994.108301855
1850,118181.943224699
1851,147336.842621616
1852,127298.923275933
1853,128515.898081357
1854,171084.271718102
1855,147708.617078938
1856,227331.084702466
1857,134597.378421175
1858,155237.204386466
1859,122115.529670896
1860,158249.550046666
1861,121540.288810202
1862,366983.182928025
1863,363903.961441752
1864,363932.933962796
1865,326036.488662113
1866,328493.408822717
1867,238721.694911333
1868,315821.488627118
1869,207266.846587476
1870,231686.931912321
1871,257278.133045197
1872,170567.873552951
1873,233321.380702943
1874,152824.895655933
1875,207158.566696285
1876,198627.791188574
1877,214583.521285266
1878,206100.879317592
1879,126187.085759382
1880,141716.023603664
1881,258923.761269014
1882,253656.824800332
1883,192678.625692206
1884,209277.683106475
1885,240783.932448043
1886,299898.894235933
1887,210118.554719131
1888,275642.151019621
1889,170700.943357007
1890,127411.210024117
1891,132806.688557343
1892,102982.847026886
1893,132891.385740409
1894,129005.358359789
1895,137344.850075263
1896,124810.958203803
1897,111231.635035352
1898,122765.623510664
1899,163460.344300797
1900,163031.335315448
1901,172377.003782848
1902,158300.487817322
1903,230895.50385747
1904,146872.543821493
1905,205846.899137403
1906,176170.556319308
1907,218952.349361208
1908,125467.872183644
1909,139885.512818931
1910,131473.129100365
1911,231616.884619867
1912,362395.799155593
1913,140343.329774448
1914,59220.0888297601
1915,292861.370000314
1916,65888.5791689371
1917,261221.770866398
1918,146255.414023553
1919,182856.994264669
1920,162954.563621733
1921,396005.288275836
1922,310459.537800292
1923,228790.552655627
1924,226142.596747262
1925,199201.847483382
1926,381569.629235955
1927,135914.620946568
1928,157162.659837688
1929,129458.687782323
1930,134657.485087419
1931,147545.873286724
1932,143483.88747684
1933,181102.815687171
1934,184267.501769793
1935,172356.998538275
1936,184573.138988003
1937,181768.667809595
1938,163299.671171487
1939,239814.639412056
1940,178446.95190494
1941,177884.371562636
1942,178685.258725323
1943,192279.764368004
1944,321578.908363393
1945,341901.477000651
1946,147431.571770497
1947,289411.807081165
1948,171559.165656457
1949,230861.578956973
1950,196836.748044713
1951,257305.259586803
1952,231142.18739834
1953,168045.736752644
1954,201738.638566871
1955,137062.047070362
1956,350767.636642449
1957,164486.616507817
1958,311107.633052897
1959,151841.201669141
1960,113359.473294285
1961,122150.117042206
1962,109481.973534128
1963,118820.109301906
1964,110923.174172786
1965,148926.762552162
1966,149408.209383722
1967,289540.749491099
1968,421972.026808402
1969,366397.485098966
1970,423856.853057526
1971,493149.202436525
1972,382229.257078764
1973,251851.482297375
1974,328666.583764507
1975,519025.304511385
1976,263660.67459568
1977,367889.61620904
1978,360615.050800504
1979,282740.603120673
1980,191261.93558997
1981,329645.191848666
1982,209747.930034782
1983,195529.207487415
1984,174431.966258973
1985,216702.136849848
1986,205944.251515526
1987,179340.012380628
1988,173295.722327173
1989,196236.261353901
1990,211299.4353137
1991,209517.533891101
1992,213668.193833983
1993,178066.308176517
1994,245081.766769465
1995,190432.118987173
1996,243071.802335864
1997,316287.632605745
1998,320316.784933405
1999,269565.342173058
2000,308005.947653628
2001,257006.886223499
2002,258318.925562369
2003,254792.892456571
2004,265838.674323253
2005,242951.435216471
2006,210187.590277214
2007,247090.819002418
2008,197207.38616453
2009,187361.853885701
2010,194424.84315723
2011,144904.956883909
2012,175587.814523908
2013,172688.799366018
2014,182089.353519443
2015,193373.531918919
2016,186506.331267706
2017,196659.231921863
2018,123647.289573537
2019,144991.218333773
2020,109880.243347582
2021,104978.575062544
2022,189832.171843708
2023,150553.412893767
2024,261073.224603653
2025,351287.189274407
2026,169201.155204502
2027,152984.341548251
2028,157061.67131378
2029,163411.912060219
2030,252869.904133291
2031,247062.176913576
2032,250439.788077357
2033,241760.398001424
2034,168544.973361644
2035,212917.731831234
2036,197837.982894076
2037,202040.80581641
2038,287750.620757206
2039,192376.308627769
2040,301071.279506587
2041,285044.890197046
2042,206388.814940845
2043,173847.46464684
2044,184918.890884132
2045,215173.175908608
2046,154625.21319565
2047,146958.351256145
2048,143208.53793797
2049,155849.289358396
2050,180483.763587423
2051,100296.493886153
2052,120938.443449617
2053,145341.156316149
2054,94301.5611775274
2055,151820.445199283
2056,142157.297355771
2057,117126.783230322
2058,213524.570395505
2059,129551.760984195
2060,171898.840062093
2061,185253.730539641
2062,125511.574160345
2063,108923.255439072
2064,136617.567104532
2065,115667.182837018
2066,163208.463541815
2067,115860.832463222
2068,155475.787635433
2069,87837.9880549375
2070,116174.505025159
2071,102906.593160251
2072,141714.525780725
2073,141603.541480163
2074,196175.178160899
2075,148333.329908377
2076,118281.820018381
2077,139696.586013354
2078,120858.917311504
2079,139631.498048152
2080,125408.355202675
2081,128434.942542344
2082,124807.031498907
2083,140396.168689743
2084,112767.099591838
2085,118135.320489943
2086,118418.901553141
2087,127369.009313693
2088,102071.701458069
2089,83688.8679462469
2090,124591.478349304
2091,98258.1971579629
2092,122937.619575794
2093,113339.098076659
2094,112195.641516386
2095,142121.046263635
2096,83293.4208720269
2097,97664.0966164383
2098,137201.678920999
2099,61718.7699935423
2100,75302.2208720111
2101,106784.270796264
2102,133410.849637214
2103,97223.5432321684
2104,136926.198438298
2105,115141.257881158
2106,64608.6743652295
2107,184303.892494801
2108,112087.38454523
2109,107852.553921257
2110,128111.942735498
2111,132811.915458551
2112,128860.83751764
2113,118749.239413053
2114,120636.606594557
2115,148423.775197399
2116,113541.149641031
2117,146340.374161602
2118,115331.908853841
2119,108003.242706861
2120,115232.011125049
2121,96790.5878360278
2122,102814.554074614
2123,87566.809137447
2124,157626.9661062
2125,129812.97007796
2126,139215.232014068
2127,153621.117340462
2128,122819.403326474
2129,103815.171271271
2130,127113.267608813
2131,155120.677752813
2132,110560.47500888
2133,122115.310754982
2134,115967.345751563
2135,102404.299746999
2136,67569.0666040316
2137,111398.27278471
2138,126370.662098454
2139,151504.039942836
2140,143409.578036602
2141,154707.373682721
2142,122124.738797069
2143,139004.072305276
2144,116340.95829749
2145,145113.685315394
2146,173822.47666783
2147,136341.788696592
2148,138646.002215973
2149,151360.691487111
2150,213349.918392852
2151,122633.271866787
2152,159886.249559811
2153,165554.037700309
2154,105274.116051258
2155,153842.097647053
2156,269111.299406851
2157,235705.16224376
2158,223284.107321677
2159,201386.418859139
2160,180182.242032142
2161,244662.335818031
2162,406873.964809213
2163,347715.999092191
2164,233137.157681334
2165,178951.142200405
2166,158569.816225334
2167,217732.938688777
2168,194050.204458721
2169,193957.004926617
2170,218046.740657326
2171,154156.813574383
2172,134146.301858895
2173,164934.674095282
2174,229954.047807946
2175,297396.582443616
2176,311842.228368884
2177,236647.096343556
2178,217682.208048787
2179,137109.022698786
2180,214018.940243139
2181,191132.037491514
2182,225769.041114171
2183,190782.49168792
2184,122969.322224041
2185,124269.059834343
2186,164843.710000276
2187,157558.804282584
2188,166993.677352324
2189,272409.819999485
2190,81277.7446754957
2191,81743.4213387612
2192,86052.8703438873
2193,109886.246829872
2194,105652.952071385
2195,107235.576181789
2196,103412.240324167
2197,120314.490638204
2198,152072.996041201
2199,170839.376901585
2200,147669.287815379
2201,152217.368631877
2202,210427.673697087
2203,145396.423591724
2204,178497.918328913
2205,127047.425928312
2206,150242.513289588
2207,217636.674681483
2208,274547.050887533
2209,225162.804472974
2210,128045.024304836
2211,120973.625965196
2212,124419.352550085
2213,98499.9564187513
2214,129017.522350363
2215,102767.506898487
2216,140841.857291229
2217,65366.4033586379
2218,64288.0901294247
2219,65393.0116305129
2220,64756.2742062887
2221,294298.923636788
2222,269141.555753474
2223,289978.060392976
2224,219906.7132014
2225,126269.672652799
2226,193808.101466293
2227,196224.614919089
2228,268271.235716982
2229,246760.010182649
2230,147755.811078683
2231,201556.972695429
2232,184218.413049407
2233,182513.497122495
2234,254076.323367099
2235,230246.102148312
2236,269006.090742843
2237,346793.951278129
2238,203702.727331667
2239,121793.003757708
2240,163555.490603075
2241,147858.622093041
2242,124713.799706708
2243,130486.850096295
2244,110017.129092162
2245,102670.696553489
2246,139564.205371953
2247,127476.47035975
2248,133533.883334233
2249,128695.66441184
2250,137131.925286306
2251,103714.875494619
2252,189195.16911934
2253,151200.578461948
2254,170189.374870095
2255,188111.088434115
2256,179605.095881122
2257,217086.144318833
2258,164577.54437482
2259,177912.33140383
2260,170548.633971784
2261,174075.00518521
2262,195125.496696441
2263,349147.464721466
2264,493228.532621718
2265,178473.443550549
2266,272874.24395459
2267,369266.38757452
2268,383270.86430763
2269,155001.264418958
2270,197284.236487272
2271,225786.905984029
2272,203527.913314127
2273,171760.269662415
2274,183504.101653449
2275,182683.628916466
2276,189821.698153189
2277,198472.465479573
2278,155495.576761218
2279,119650.285594346
2280,117296.134562112
2281,167067.097617637
2282,179260.839098202
2283,116793.664196916
2284,113415.603515197
2285,154048.016103346
2286,127580.889962816
2287,335231.99021157
2288,273782.400346563
2289,345516.453508154
2290,447383.580793072
2291,319504.151319661
2292,426360.386566914
2293,477620.509999772
2294,394723.582209423
2295,471347.242708114
2296,284077.296260494
2297,309446.77055043
2298,311995.073723614
2299,352664.871268308
2300,351657.01933041
2301,282076.102907289
2302,243363.959044673
2303,235762.417456555
2304,242427.526901502
2305,181143.105142407
2306,183291.503266799
2307,183725.693375017
2308,214488.873895052
2309,270552.19616488
2310,194156.891913602
2311,199978.137967899
2312,176058.21089747
2313,175660.49781216
2314,178786.872262391
2315,173707.242077492
2316,188660.536454591
2317,188004.633904707
2318,171369.66475646
2319,179103.195313558
2320,185204.217287258
2321,234017.758823735
2322,181716.507391127
2323,175330.132429931
2324,175421.018914514
2325,205660.162356876
2326,169866.447190441
2327,206126.828263134
2328,223693.107614605
2329,188343.27335097
2330,187091.415212975
2331,347571.881763041
2332,411280.902279534
2333,325277.407516321
2334,247952.679090543
2335,272585.606930264
2336,322221.29207153
2337,202311.753233488
2338,269862.944084647
2339,222918.533771048
2340,404349.477996502
2341,213821.919605738
2342,230013.679368034
2343,222737.666352587
2344,224413.234864997
2345,239076.002526914
2346,204176.58639978
2347,191001.404143772
2348,227481.129735461
2349,165257.2198114
2350,295368.005839754
2351,231858.293129852
2352,248305.285779288
2353,251450.223707465
2354,139216.314881656
2355,149758.648424349
2356,156139.128307119
2357,194597.655697245
2358,188742.432939873
2359,139900.252439511
2360,121069.685193199
2361,151348.12851056
2362,267446.467948488
2363,136663.227624594
2364,168714.627603284
2365,213523.900575215
2366,181608.469990403
2367,205163.168748686
2368,215637.762035098
2369,204815.303513836
2370,164937.031879602
2371,161779.114313368
2372,190211.971905324
2373,288776.490702674
2374,339050.683028404
2375,212403.480028167
2376,288883.840849457
2377,348444.562871649
2378,143681.208048161
2379,222606.222074006
2380,150388.301792662
2381,170820.7332893
2382,208248.11664915
2383,210994.806656684
2384,246614.054356991
2385,166946.538858197
2386,135587.899428443
2387,134718.976768982
2388,102626.926313468
2389,123805.534268931
2390,132347.89155843
2391,144538.465945492
2392,117831.667064446
2393,168613.651556978
2394,137977.799246286
2395,209858.790400922
2396,143691.988170154
2397,214877.985601209
2398,131820.166244785
2399,69503.8432492944
2400,71266.3766173601
2401,126357.699706971
2402,127896.631177673
2403,155576.140862943
2404,141422.541138441
2405,152675.40807908
2406,147425.90878649
2407,124495.616437582
2408,144250.47822688
2409,122205.275278183
2410,183233.389112484
2411,114989.491900897
2412,150685.882297198
2413,124386.318231151
2414,145997.705425812
2415,140846.152107252
2416,129610.537566461
2417,132069.274312724
2418,134565.681059146
2419,117735.313808767
2420,123621.396761411
2421,138787.310973336
2422,115897.054833602
2423,108677.95573325
2424,161799.515676111
2425,232092.790066137
2426,130154.548445525
2427,120209.275194964
2428,182237.604557894
2429,113022.74691518
2430,137535.575724056
2431,112607.279773958
2432,136782.765172686
2433,136712.965449633
2434,131776.50493747
2435,149266.071841107
2436,101504.34896682
2437,109918.572105645
2438,121215.578866407
2439,111020.104365179
2440,122475.084702553
2441,97130.231119522
2442,101242.834996429
2443,119204.228322772
2444,124170.617116729
2445,80821.8067271407
2446,121333.029466543
2447,173445.55931555
2448,119692.751486964
2449,106678.233488807
2450,148137.810073284
2451,122650.342418504
2452,180952.211984153
2453,87982.8419059257
2454,108425.142586464
2455,118489.455624113
2456,125493.565817129
2457,121786.719611953
2458,116947.476325694
2459,101612.257606514
2460,129635.042012022
2461,115486.281682188
2462,125343.927402331
2463,109914.765949992
2464,169432.262967772
2465,134405.29086153
2466,112338.71534504
2467,135466.09691281
2468,79977.7602679008
2469,81978.7199744799
2470,185832.320840556
2471,211294.471387163
2472,156993.379662493
2473,106766.107034831
2474,77153.8553819934
2475,235963.786490618
2476,112610.852262827
2477,119427.680482351
2478,159237.762068764
2479,110067.992664568
2480,149336.595426508
2481,118990.930370113
2482,128408.517392509
2483,114291.021188514
2484,125297.646510871
2485,128354.412809829
2486,143364.114225494
2487,183811.753898358
2488,161526.021753201
2489,158552.385040663
2490,144031.854628814
2491,97621.5391672598
2492,179033.918614061
2493,142353.578007377
2494,152190.717319431
2495,98262.4248877146
2496,229643.787408919
2497,156102.898285508
2498,111143.691348741
2499,92248.2967082656
2500,129506.868456896
2501,133127.967725299
2502,145990.151466819
2503,97640.6588788882
2504,214393.477871678
2505,216879.143073197
2506,250138.529591031
2507,291127.549121634
2508,249825.146872952
2509,216810.929826671
2510,223264.657502094
2511,181090.169916717
2512,206109.051877491
2513,215266.289368463
2514,234540.513687612
2515,148388.024691138
2516,173410.753312744
2517,149131.138239298
2518,148117.309026255
2519,217041.990934301
2520,207172.499399063
2521,190941.911295433
2522,224014.293879359
2523,127774.342513015
2524,133232.94836024
2525,148804.255441305
2526,136824.014912723
2527,114741.488960553
2528,129941.036878099
2529,129741.071572488
2530,133242.837860324
2531,249995.063411768
2532,227368.018141292
2533,201248.526156456
2534,223270.723635099
2535,307639.547399
2536,234888.573029845
2537,223826.642055499
2538,182144.119001608
2539,189533.351170128
2540,174714.281907414
2541,186732.706339957
2542,157687.314552243
2543,122892.930915017
2544,122848.37508408
2545,130752.567807456
2546,143188.189161459
2547,148353.770804999
2548,155852.948012817
2549,162429.194056995
2550,1758119.24052818
2551,132119.674266336
2552,132978.493100761
2553,75665.7657468818
2554,98721.5657456597
2555,124904.285161483
2556,104148.888560518
2557,112420.690538406
2558,166408.307418276
2559,136504.606426376
2560,158352.037881232
2561,161259.140437184
2562,138851.057743994
2563,163200.079952643
2564,201224.108815833
2565,136445.502531459
2566,154333.941402756
2567,138798.390994304
2568,219656.096460694
2569,222420.928914003
2570,127568.081388318
2571,196300.798323825
2572,154669.977855112
2573,240574.962371681
2574,272286.817817838
2575,128957.548930282
2576,118356.953030195
2577,132872.361512598
2578,90706.1519296107
2579,64546.1708846538
2580,83592.9286312619
2581,95152.8548560964
2582,95459.8933005193
2583,268956.484703619
2584,174208.714643074
2585,187298.880442527
2586,220263.395156034
2587,210824.490494058
2588,144439.304841285
2589,155992.114391782
2590,208920.049315081
2591,213043.377346232
2592,209526.752254119
2593,229052.116376804
2594,186268.718640258
2595,217310.98053236
2596,296387.458434061
2597,197217.794333229
2598,270654.497949852
2599,338156.263545688
2600,154346.400557365
2601,143936.103368805
2602,91898.4829745001
2603,96574.3176623273
2604,92384.0897596595
2605,88559.5239938094
2606,143526.790354669
2607,212399.85274877
2608,214894.373038274
2609,166599.310863182
2610,113582.060904155
2611,122076.561962779
2612,160366.081981315
2613,136964.562744478
2614,130641.023613246
2615,149333.5943056
2616,146020.768002378
2617,184311.694695489
2618,186177.307753185
2619,210181.909382843
2620,187576.398843646
2621,175424.18273571
2622,186431.420046519
2623,239466.023736949
2624,271410.063070212
2625,284166.282900907
2626,174904.753393968
2627,167584.079719355
2628,412104.862309416
2629,480274.533376253
2630,337329.814853576
2631,453085.867121005
2632,384633.043185316
2633,289805.852214165
2634,388452.367852661
2635,162721.18337003
2636,198203.210680464
2637,188664.794106153
2638,257982.188947528
2639,187146.908321786
2640,161543.76301883
2641,109059.699815679
2642,187151.776731596
2643,113736.132758232
2644,127816.534930054
2645,116469.522259102
2646,105371.090860556
2647,115035.609703824
2648,147955.013516751
2649,148698.672717826
2650,148139.781934212
2651,144822.726404703
2652,403665.199972693
2653,245512.254111152
2654,253232.937578076
2655,384157.146744341
2656,291663.837458008
2657,333864.6997674
2658,292819.255930894
2659,302619.631560076
2660,337556.018463379
2661,347713.187486795
2662,345139.14792067
2663,281513.789219979
2664,261055.701086846
2665,321557.586226641
2666,272779.139101643
2667,169120.629298005
2668,180247.559655588
2669,175505.953549995
2670,274603.977721446
2671,182624.363275298
2672,185679.332920687
2673,200674.094907447
2674,191331.197234359
2675,163129.787311395
2676,191746.604764487
2677,198958.90515972
2678,254764.398738201
2679,265929.025323006
2680,273293.615134254
2681,417662.799198917
2682,326384.984905358
2683,543383.136030478
2684,298109.847496044
2685,326124.236465186
2686,246800.124447712
2687,319223.494367851
2688,215162.456973848
2689,197133.044906571
2690,452592.195872828
2691,182645.135681637
2692,140215.012854234
2693,197383.193257692
2694,140319.245147557
2695,195351.092850967
2696,187170.634155182
2697,191904.806639219
2698,195855.919560915
2699,172530.05193815
2700,152975.709315626
2701,155982.215987947
2702,118049.577149803
2703,134602.563176364
2704,148089.242847967
2705,119558.068751134
2706,120456.863078807
2707,128465.766131782
2708,129147.215480368
2709,106969.760898447
2710,127326.343390127
2711,300294.231150021
2712,403957.920858929
2713,169503.113578714
2714,158391.355486673
2715,162739.759967624
2716,152222.509327637
2717,190642.98135079
2718,221546.685879574
2719,149156.52178732
2720,180938.218975427
2721,134075.789402316
2722,160087.35765241
2723,153759.91139032
2724,123247.678854448
2725,129784.503177128
2726,143420.746737644
2727,173366.922259094
2728,163666.113754827
2729,148228.762091889
2730,141672.523753886
2731,129142.576002223
2732,121734.74938784
2733,167568.758672777
2734,150136.24890396
2735,125605.338635999
2736,141102.802417837
2737,121626.478297739
2738,147774.434263695
2739,158269.579465798
2740,141097.338940482
2741,134403.982441806
2742,151479.870062874
2743,143644.770059095
2744,160731.025730691
2745,143936.856890468
2746,131868.894906199
2747,133733.967416827
2748,120418.668725984
2749,122772.428895194
2750,124221.520961334
2751,127133.73603784
2752,186257.821644609
2753,155600.575323836
2754,259526.83702875
2755,134302.386813324
2756,98304.5707364824
2757,79185.8282838189
2758,93301.1930220791
2759,151601.662288517
2760,113867.572023969
2761,142022.135264207
2762,145063.224794734
2763,207689.087236513
2764,142930.861964227
2765,290623.812965379
2766,133131.444914204
2767,77780.9541326651
2768,124083.094806357
2769,123119.217062128
2770,155780.129439274
2771,117492.919288681
2772,109504.769439627
2773,146872.497460536
2774,131038.165192557
2775,108159.694064959
2776,132975.201956223
2777,135694.988993702
2778,118044.777099346
2779,106573.716450374
2780,94412.4540895288
2781,98065.447952072
2782,90378.7757075276
2783,85025.9286746555
2784,115415.379956906
2785,124654.008263382
2786,71166.2932634488
2787,121846.431442895
2788,71928.2076000455
2789,172194.305730577
2790,93729.9904708186
2791,110566.215253731
2792,51562.6279262751
2793,148036.469951598
2794,79849.6431948428
2795,112477.868276668
2796,95003.8325197295
2797,203886.506708553
2798,95085.8777280998
2799,112470.898942638
2800,68032.79118556
2801,110957.452806386
2802,125604.17492188
2803,185319.132042283
2804,124548.192659463
2805,98504.2472972604
2806,90660.5520882164
2807,166133.94135012
2808,148632.448665211
2809,134546.276501855
2810,124656.891246929
2811,153119.703997149
2812,160010.21613109
2813,173334.033300654
2814,175413.742908037
2815,96925.9278341342
2816,236104.726501108
2817,144849.695100057
2818,130856.64273627
2819,167222.786409917
2820,130989.464819534
2821,112048.401054369
2822,182034.328735017
2823,374866.457753098
2824,180840.707362009
2825,138206.204520008
2826,135141.69701007
2827,142026.533955234
2828,211685.217897572
2829,223853.343319661
2830,232003.001265359
2831,174852.743025715
2832,242742.721730649
2833,282018.498376216
2834,209595.689756377
2835,214008.779308314
2836,192844.565902309
2837,160352.698660296
2838,149790.70782429
2839,176734.159072475
2840,203062.772440903
2841,201839.661481955
2842,225639.716670368
2843,154545.537007153
2844,170931.059579239
2845,129713.238326689
2846,209288.820962966
2847,196542.109118886
2848,219322.398161685
