"Id","SalePrice"
1906,183063.837546821
1907,206850.33596647
1908,116687.138247228
1909,135104.122712706
1910,120272.213105537
1911,190094.531199278
1912,304832.364753517
1913,143851.398871844
1914,46570.1875142188
1915,315172.080175243
1916,69461.0423038161
1917,245059.118845509
1918,141192.329400293
1919,179517.735714592
1920,140156.095091833
1921,427338.041318202
1922,329044.670305684
1923,201584.76132285
1924,227028.92246375
1925,201778.639636323
1926,426532.68255213
1927,135311.079349407
1928,164983.692989841
1929,113210.545926119
1930,133858.927791851
1931,150955.859211329
1932,145320.176737412
1933,176956.335553438
1934,180368.223139331
1935,165276.135337803
1936,180387.317647974
1937,166186.686425554
1938,181715.450940077
1939,255662.457871861
1940,183049.522199395
1941,179451.492607853
1942,178883.014710356
1943,199577.952134794
1944,313481.103394394
1945,368022.734119364
1946,134145.828759747
1947,296706.479272633
1948,190868.212177777
1949,230319.280437168
1950,191535.777956386
1951,254125.909660265
1952,258250.202080397
1953,170145.075192833
1954,198000.455980388
1955,131332.076412412
1956,294664.888499498
1957,152850.114652295
1958,323203.612958836
1959,144148.855928884
1960,109390.43067517
1961,123205.457686589
1962,95014.1842658126
1963,100487.101764524
1964,113493.989484869
1965,149150.495873267
1966,142017.186658505
1967,271722.90400042
1968,446090.267956492
1969,398956.534350942
1970,470748.47768231
1971,465977.226574557
1972,436126.589889446
1973,247578.966768465
1974,297617.031474832
1975,517974.083546556
1976,254296.099346559
1977,329121.874753117
1978,326502.075985373
1979,355094.761973362
1980,197024.546396553
1981,366817.359147188
1982,228192.836417629
1983,197413.691574196
1984,165502.160008145
1985,217987.005612059
1986,214561.779050897
1987,174651.87069599
1988,172832.067852893
1989,201949.78427694
1990,215046.463710433
1991,241270.167868574
1992,216344.453122152
1993,173058.687849122
1994,244957.24353894
1995,188757.353536469
1996,257546.779451682
1997,319137.32168126
1998,321829.362589667
1999,236758.854851373
2000,326197.690665897
2001,256468.574807929
2002,239152.98204132
2003,274959.19963465
2004,274770.46425331
2005,238864.185515552
2006,230548.489922629
2007,249998.331755984
2008,208939.834867879
2009,183657.861879539
2010,195961.478185236
2011,148143.848157233
2012,173075.357952481
2013,175407.024845455
2014,185905.907020681
2015,198120.965478552
2016,181084.35712289
2017,199233.745985521
2018,122818.086777613
2019,136372.605252713
2020,110373.272542921
2021,108873.998865582
2022,182388.920007765
2023,143974.509460886
2024,218860.431691741
2025,386161.180986213
2026,162956.006950826
2027,151953.353562642
2028,139058.222410882
2029,163710.232110917
2030,275000.633908149
2031,261884.886143597
2032,270842.234922103
2033,264454.137328818
2034,163444.407415773
2035,207633.393420613
2036,201803.657354896
2037,215409.976568115
2038,297121.8754806
2039,210490.836196393
2040,296662.62335721
2041,277118.382012059
2042,210254.09545135
2043,172049.928325659
2044,167128.07260761
2045,227526.580053086
2046,149807.103358052
2047,147425.762680194
2048,140524.556173846
2049,152288.040426926
2050,179716.783180984
2051,100849.042141222
2052,127085.783331417
2053,149141.534899559
2054,79469.6494778918
2055,155080.923291642
2056,142372.616559695
2057,122324.793968865
2058,201988.884902735
2059,133902.466513247
2060,178391.178297145
2061,181985.303283505
2062,133081.58151639
2063,109734.822895236
2064,145843.737012184
2065,130795.481725324
2066,156893.268408958
2067,111046.885619582
2068,146106.015069737
2069,87809.3426316407
2070,118856.024470614
2071,95986.5158907947
2072,137347.723349087
2073,137508.14376265
2074,203852.480933633
2075,143699.200387723
2076,124685.47944254
2077,150646.654405433
2078,125105.224248487
2079,141810.656914905
2080,122209.705740929
2081,125153.315658333
2082,105967.595044365
2083,146573.964861884
2084,110911.30604778
2085,120042.799828033
2086,108918.655476097
2087,127461.814291405
2088,91641.9534602581
2089,74756.362627638
2090,128119.798489438
2091,116144.787635149
2092,133023.46602174
2093,113590.036549212
2094,119612.773544415
2095,152510.119972269
2096,71586.9021005341
2097,100329.00610546
2098,138283.253054182
2099,59501.8317259531
2100,86525.2541581118
2101,119315.641909571
2102,129188.589832147
2103,105046.221888826
2104,134231.954890898
2105,113208.386607838
2106,83808.513274496
2107,213867.187523863
2108,115202.474218574
2109,114230.978284122
2110,133497.631283446
2111,137439.837346514
2112,137328.862667398
2113,114414.362580955
2114,115631.64147879
2115,154406.64902892
2116,115779.395200985
2117,139749.011545512
2118,119124.856298129
2119,107053.344903026
2120,122671.879240294
2121,102961.878007554
2122,96807.2816156986
2123,87592.1325333001
2124,175967.812655108
2125,122599.834580027
2126,134068.963426337
2127,136030.986557034
2128,116606.041512611
2129,91598.9639613007
2130,142469.730979918
2131,154319.057390169
2132,123139.441034593
2133,117886.767389692
2134,119222.030125587
2135,93932.7512989964
2136,70309.2019736376
2137,109161.887658066
2138,128036.983486935
2139,148807.093007161
2140,140099.967360196
2141,145715.553889124
2142,114503.544268517
2143,143751.423330281
2144,126015.27877388
2145,138154.73162815
2146,169002.211472581
2147,127580.388471902
2148,138324.932826596
2149,138544.222077987
2150,218078.704190507
2151,116709.285562348
2152,168520.344714871
2153,159317.03801457
2154,110407.48770544
2155,145518.771867223
2156,253889.724034633
2157,252948.380756589
2158,229357.686481971
2159,203145.281054906
2160,179844.344252183
2161,259777.991892598
2162,388709.531238648
2163,399550.136907731
2164,251630.601332037
2165,173635.646070751
2166,150723.536824452
2167,215572.534519138
2168,199153.200125779
2169,191563.910232861
2170,223273.310701352
2171,149420.573081465
2172,128251.94913786
2173,172622.371086632
2174,226349.442188012
2175,323601.785454617
2176,318658.931719799
2177,216795.532373602
2178,222542.02833802
2179,139867.944314136
2180,212403.49888752
2181,188539.482423854
2182,218825.99518438
2183,187494.478561958
2184,131712.757728916
2185,134170.905850883
2186,157551.804139108
2187,146388.867000324
2188,152653.305948807
2189,267813.72336799
2190,80022.2455721793
2191,80022.2455721793
2192,88033.639712952
2193,118402.01666243
2194,113020.575702906
2195,114771.506626935
2196,98923.7061640874
2197,116674.786545669
2198,169481.09198544
2199,180431.018993923
2200,152689.851527841
2201,157140.645433781
2202,232865.60411645
2203,136957.80873993
2204,190170.325201749
2205,130801.469250141
2206,146541.817888387
2207,220661.143049371
2208,255508.653939758
2209,232140.980043909
2210,119322.128071226
2211,120749.397746771
2212,114629.302526469
2213,102913.970946704
2214,127874.196938014
2215,105493.778777982
2216,137389.907301597
2217,86382.9454760593
2218,58880.3233315476
2219,55213.3265437444
2220,58674.9355683589
2221,294724.469763768
2222,270525.748790235
2223,303045.096136218
2224,225691.150798984
2225,123441.150502542
2226,182433.10626714
2227,204649.950558161
2228,253955.833874323
2229,255685.134107071
2230,160253.129538007
2231,210682.831774534
2232,171599.297979995
2233,161183.806841199
2234,253780.789332947
2235,213489.582279053
2236,291375.276726049
2237,382602.851126757
2238,206791.361002063
2239,117611.98040795
2240,162601.286505589
2241,151940.311775559
2242,129459.184141508
2243,126358.373858258
2244,99278.1218492019
2245,87247.8101904515
2246,140532.329294418
2247,117386.96964883
2248,131191.497097764
2249,123668.094531457
2250,136013.603819368
2251,86274.1871771525
2252,163779.879651793
2253,160518.662592332
2254,166386.343824151
2255,189866.606104008
2256,187600.900478224
2257,208650.110430681
2258,165497.109329597
2259,180936.76183673
2260,156630.744972016
2261,176954.310449034
2262,203598.93391475
2263,334374.634496239
2264,547042.765432405
2265,178452.775279105
2266,296706.479272633
2267,366620.460396653
2268,387814.573332048
2269,153717.860295612
2270,199537.795844483
2271,217244.858743127
2272,208109.175113543
2273,158258.828634094
2274,185961.763222447
2275,189493.060653477
2276,183670.298003073
2277,181020.988614298
2278,155586.075207785
2279,122263.79654179
2280,121254.838350446
2281,165120.007153085
2282,183662.766165726
2283,107574.066482814
2284,104308.090290319
2285,148653.762529277
2286,127181.930808425
2287,353284.252306467
2288,258511.152333792
2289,396617.784523899
2290,497889.025154349
2291,306857.180885169
2292,432592.327245629
2293,491647.023991897
2294,383892.680015748
2295,482353.846385067
2296,328960.268285464
2297,286998.281995548
2298,342999.510036813
2299,373278.198360414
2300,344662.306255725
2301,278080.978010012
2302,243726.880987452
2303,260514.836244595
2304,234654.176880794
2305,193459.507364967
2306,193459.507364967
2307,187893.827515645
2308,219732.118473698
2309,278357.984310306
2310,197413.691574196
2311,209509.701453092
2312,178997.692698002
2313,179973.368954605
2314,172138.390477067
2315,175460.395962271
2316,174716.008823367
2317,194305.245927149
2318,173380.489616284
2319,189092.11603665
2320,189117.184019625
2321,239693.445367957
2322,166703.687381982
2323,180096.302965625
2324,180903.634176054
2325,218425.677602636
2326,177081.092903788
2327,203691.378877041
2328,222544.150683844
2329,192127.424284601
2330,191656.373951292
2331,367043.41588398
2332,380142.749578925
2333,328736.974102406
2334,230010.878096291
2335,266870.888018171
2336,329878.556747395
2337,217235.95010857
2338,269321.795936675
2339,231669.018801274
2340,411056.701407319
2341,228412.741134918
2342,244127.699191624
2343,231355.720174214
2344,224334.089583709
2345,232900.695226278
2346,213300.521191354
2347,193199.723814343
2348,233162.268256952
2349,166068.337356784
2350,288652.094416237
2351,234538.285077838
2352,248541.093447614
2353,235202.192976685
2354,142905.317538691
2355,150542.961235886
2356,159272.982225919
2357,194791.537517089
2358,186514.31184149
2359,131151.716587189
2360,121691.116223213
2361,145427.206897375
2362,277583.908269428
2363,131486.473843149
2364,156024.857127749
2365,227895.974831326
2366,191852.229960337
2367,217243.822836618
2368,219673.241736351
2369,221194.198608561
2370,161519.722366549
2371,160250.989928826
2372,193819.244135094
2373,266283.365700473
2374,335399.825210412
2375,237352.753528132
2376,276452.928271461
2377,333282.008679033
2378,137909.488921092
2379,196510.37739134
2380,142271.226466966
2381,170391.570236339
2382,206153.575060755
2383,196111.04273827
2384,241277.530992641
2385,164435.326578117
2386,129749.152248497
2387,134674.07546834
2388,98849.2040909372
2389,126834.543242143
2390,139465.820818851
2391,143706.463860376
2392,118955.92856927
2393,175694.986215741
2394,133208.432456062
2395,198437.888548435
2396,136497.516188251
2397,216599.825400567
2398,138841.032591445
2399,60050.1858896462
2400,59297.0469744731
2401,127271.596520263
2402,137715.893479507
2403,137043.126309092
2404,144714.284609049
2405,151511.571627853
2406,141119.232047101
2407,126027.297195805
2408,133784.395824234
2409,123151.420076557
2410,161368.373803693
2411,122584.518850763
2412,165795.995709161
2413,128638.668546565
2414,137760.161183337
2415,136346.986626384
2416,132435.874121653
2417,131116.824752643
2418,135918.297704487
2419,124425.930966899
2420,125723.10356889
2421,146917.398425486
2422,122069.111776263
2423,128918.807006756
2424,165943.267387921
2425,188916.913335921
2426,136783.028080877
2427,129524.388942924
2428,184788.95109308
2429,116766.843712825
2430,130766.795305134
2431,105286.830853473
2432,136543.475744469
2433,140775.52322388
2434,142870.296306853
2435,149700.989928982
2436,99931.4709735181
2437,114235.227027183
2438,130900.80234101
2439,111469.714080536
2440,110618.276143132
2441,99054.7394980825
2442,102244.730291284
2443,117056.51177828
2444,122457.390369226
2445,73401.300496841
2446,147031.353899228
2447,160303.724335022
2448,124733.528456605
2449,108880.955784278
2450,140491.458215647
2451,123812.655504774
2452,209714.601682784
2453,92747.4169287528
2454,118590.400532677
2455,121017.664604491
2456,133358.803708567
2457,126748.207342351
2458,116057.537402682
2459,107425.821300554
2460,134868.025157083
2461,110356.221560459
2462,130824.423967886
2463,114768.332458666
2464,159808.095623871
2465,128136.050193572
2466,104130.178536381
2467,155634.751262858
2468,78175.8897105564
2469,67937.1023580882
2470,170233.36967881
2471,206297.736411481
2472,157215.294410631
2473,121331.53097144
2474,83601.4389267425
2475,250067.482521029
2476,110413.805510535
2477,124072.107965601
2478,162611.056185414
2479,99976.4641298442
2480,154470.128810726
2481,114768.441911283
2482,135624.501685219
2483,115174.022284574
2484,125591.043342256
2485,127375.901743144
2486,160738.641062155
2487,174181.800329313
2488,163716.633451157
2489,156832.980703138
2490,148742.252231375
2491,100848.657429576
2492,168524.68406165
2493,139812.198648486
2494,162663.015930455
2495,95897.2136091905
2496,233528.117811744
2497,163837.368990794
2498,118969.315970291
2499,97016.805564599
2500,122676.090951666
2501,145385.189551227
2502,147040.749005013
2503,96873.9621884477
2504,193307.724822857
2505,219370.726075546
2506,262995.391816223
2507,325918.764665893
2508,262995.391816223
2509,206338.662766245
2510,236392.90367411
2511,180370.80336022
2512,208532.543309255
2513,211114.657024236
2514,228993.565828003
2515,146789.95153957
2516,176663.779634805
2517,140713.645292955
2518,155175.75466599
2519,215781.717866023
2520,214759.126335044
2521,187786.702163425
2522,224848.354347857
2523,124216.785813396
2524,138214.297984547
2525,145733.203657077
2526,133840.290908179
2527,117750.69744331
2528,131031.072826543
2529,128176.016156467
2530,116303.068171223
2531,241409.184749049
2532,227618.384158487
2533,204669.078146807
2534,224164.711008774
2535,330518.754204993
2536,235921.747503019
2537,233865.768418118
2538,182646.882202599
2539,194293.572070639
2540,172316.930265369
2541,191360.501046478
2542,166068.337356784
2543,128472.544033623
2544,127306.072145044
2545,141320.711518262
2546,137506.70124189
2547,139562.682752769
2548,145924.15225711
2549,162528.885114733
2550,879938.750590149
2551,140214.384810211
2552,133832.887934828
2553,67113.46111919
2554,103088.231738672
2555,128794.321321078
2556,100153.391870113
2557,120641.084038411
2558,164763.561646042
2559,136602.477677078
2560,145800.486940189
2561,154209.895079959
2562,120644.07546018
2563,147187.081597031
2564,223463.112828911
2565,128339.30931941
2566,165648.22282775
2567,123950.056289399
2568,169846.285404458
2569,196923.483092026
2570,119322.128071226
2571,184169.487894889
2572,140846.293367494
2573,226544.019779969
2574,249880.819337738
2575,127094.994819727
2576,129945.055703779
2577,146840.496904351
2578,90062.2086539242
2579,73229.7865586479
2580,129177.501876558
2581,92912.2604653525
2582,82122.9299317915
2583,271434.120805119
2584,175559.819938535
2585,174996.994490491
2586,224687.372779215
2587,209342.13212687
2588,150516.690234986
2589,143532.789341469
2590,203361.798789074
2591,206285.538780096
2592,218867.319643493
2593,250854.762103466
2594,180753.772837102
2595,202215.740728358
2596,309680.927726933
2597,172012.850116914
2598,261326.283885585
2599,303679.552320166
2600,150677.258967872
2601,138393.415157715
2602,82186.4716016375
2603,85926.0310061862
2604,86050.4336653176
2605,75669.1081386338
2606,147294.222496265
2607,209687.003446021
2608,228002.278628047
2609,162869.312405123
2610,107168.365595299
2611,88246.2216389402
2612,158066.059720217
2613,134995.806429369
2614,131597.621850979
2615,157770.425085911
2616,138278.241775647
2617,186800.375893962
2618,177303.476719748
2619,181830.730868666
2620,186284.816699435
2621,179334.129488738
2622,192407.233681578
2623,255600.047654212
2624,316651.351683478
2625,326385.95279632
2626,173542.442342513
2627,170323.984052445
2628,431677.428096604
2629,428306.642716778
2630,343474.148759538
2631,433632.38433812
2632,393191.771217204
2633,299123.430573973
2634,421887.981882528
2635,148490.960047588
2636,197929.469040856
2637,172125.750242681
2638,251896.153257193
2639,162237.435655842
2640,154274.470996598
2641,112383.424361682
2642,182511.9374669
2643,100080.922465918
2644,122894.947709661
2645,97896.1303336767
2646,89983.6526967585
2647,107911.711182827
2648,148261.299981045
2649,154821.432362349
2650,148185.249548769
2651,141186.808757696
2652,428137.162867593
2653,248019.704973964
2654,211995.925089759
2655,400182.78535633
2656,305820.638981237
2657,365393.193785261
2658,272528.973998708
2659,275519.877723143
2660,347944.421243588
2661,365072.048368108
2662,346510.904981895
2663,291517.863053002
2664,271484.344427419
2665,329831.999579305
2666,283143.826041942
2667,169479.798944627
2668,182646.882202599
2669,177425.940678485
2670,256680.231102723
2671,189092.11603665
2672,195058.484030955
2673,211370.306539066
2674,196682.305559297
2675,161599.68796205
2676,191152.203436509
2677,192688.553158895
2678,257230.619353466
2679,267406.402226015
2680,268117.064351901
2681,416240.984738947
2682,314036.763684444
2683,447087.728647204
2684,314316.311970361
2685,347698.292991357
2686,270160.932902548
2687,345766.519500745
2688,227806.448549961
2689,184933.692111644
2690,491732.835072712
2691,181539.291997565
2692,138034.359503807
2693,196521.80960293
2694,142972.795076378
2695,205981.421593542
2696,194906.19049658
2697,190796.325027769
2698,197090.321744534
2699,167792.918350772
2700,141053.436429815
2701,155425.315050669
2702,115881.575793652
2703,129789.745116178
2704,138681.173313884
2705,120166.504827047
2706,119614.712794058
2707,126762.471685657
2708,131686.381844323
2709,106109.780044164
2710,124083.467717898
2711,249622.867310154
2712,366410.388484785
2713,161791.674374485
2714,153000.331705908
2715,163635.620317994
2716,148890.562108409
2717,181784.090031814
2718,221677.797817738
2719,157362.147500565
2720,188272.65917654
2721,129131.066003983
2722,164680.931082525
2723,140097.428780005
2724,128522.174994999
2725,127774.723394626
2726,143717.839470329
2727,182718.661179963
2728,155564.858400688
2729,142684.160241935
2730,144290.659278484
2731,128131.162246253
2732,125404.334969212
2733,171011.491465767
2734,150635.161339957
2735,133148.483817929
2736,137951.319161484
2737,129141.287853119
2738,137043.126309092
2739,154928.220251814
2740,129301.371418573
2741,138645.600575347
2742,145067.19495647
2743,149501.962463626
2744,155223.414146835
2745,132338.405135927
2746,139038.86164628
2747,134537.617009155
2748,109643.499514575
2749,126351.746219155
2750,131271.595084835
2751,132239.116160457
2752,186370.288837182
2753,165663.705141343
2754,239182.861734091
2755,128655.231459722
2756,94463.0463192371
2757,64472.9516640672
2758,84574.4152003437
2759,161158.445397913
2760,117318.588189698
2761,146335.127687824
2762,147469.776146537
2763,191461.996033674
2764,132333.861701019
2765,294589.024138911
2766,146194.661241514
2767,89271.8923032237
2768,130774.15339552
2769,129439.678480394
2770,155061.549910057
2771,126308.494350202
2772,119471.293206221
2773,150611.316026342
2774,136883.770565452
2775,110260.595448426
2776,125110.712656145
2777,135249.410539551
2778,101135.578259062
2779,111871.211885118
2780,87880.8878303297
2781,95038.3811617434
2782,88643.3335520419
2783,98662.5356398224
2784,123726.9606166
2785,128490.065862827
2786,72335.4260480589
2787,124988.354489251
2788,79336.7508241611
2789,181095.410033261
2790,90791.4390909442
2791,111662.721437695
2792,56548.9005625824
2793,148824.549509116
2794,94960.1033786571
2795,108321.672337175
2796,95688.0086661856
2797,174256.235150213
2798,106313.073153205
2799,117508.946409501
2800,60299.8821905689
2801,112873.22090653
2802,140663.867404598
2803,181314.189134066
2804,126175.939562472
2805,97359.3753988463
2806,79382.1612401158
2807,153828.288030816
2808,140782.504654624
2809,135862.700921428
2810,120378.014372894
2811,157327.784491999
2812,149735.400716483
2813,168742.115775808
2814,155952.855585528
2815,100967.699482105
2816,226523.279913359
2817,139728.355292755
2818,117561.405105238
2819,162216.085337967
2820,137538.833698553
2821,106606.898204497
2822,182595.50438481
2823,374852.478445845
2824,185618.557412664
2825,136076.01038987
2826,130185.570945088
2827,146531.196960043
2828,184052.549684981
2829,209640.414665609
2830,209126.426906529
2831,165262.580525587
2832,245147.943805153
2833,268961.938145368
2834,213266.756113818
2835,221492.891773307
2836,194906.19049658
2837,158041.791719623
2838,158430.527221667
2839,180782.907605046
2840,207354.774575273
2841,204465.207667562
2842,231446.862013228
2843,147425.622083144
2844,171637.596539653
2845,125593.19929107
2846,211128.549636335
2847,199366.033405923
2848,230111.804185795
