"Id","SalePrice"
1593,123321.445917544
1594,117445.544834517
1595,110861.158452608
1596,220638.919737438
1597,193629.879395157
1598,205524.125465252
1599,163113.766667104
1600,157869.208487946
1601,77055.8780129423
1602,116791.109077082
1603,70544.3219652324
1604,265431.166675153
1605,229766.629779642
1606,161124.776230212
1607,178717.812536978
1608,218335.342805584
1609,180284.013855024
1610,155841.337998827
1611,140962.190583159
1612,177332.617665825
1613,167173.541233211
1614,121615.100661506
1615,91274.480156574
1616,83277.5182228041
1617,96833.8630619421
1618,131309.866262923
1619,142118.33016159
1620,156109.118920376
1621,131253.681584009
1622,148197.446058132
1623,254899.593243593
1624,222738.118098361
1625,115437.966426037
1626,172429.21155378
1627,192562.627042253
1628,266253.701610728
1629,170127.237729239
1630,338034.820628982
1631,213652.475632527
1632,230752.712544914
1633,173575.120723907
1634,191485.565764683
1635,177531.484998623
1636,154971.297027066
1637,198654.003962878
1638,187056.370878782
1639,183787.732047324
1640,243362.620954699
1641,178303.745925598
1642,245985.640006967
1643,216648.682597627
1644,229526.09067214
1645,215340.803315523
1646,160374.741691306
1647,153615.3432222
1648,132161.115990184
1649,144374.029969209
1650,118599.528265018
1651,120490.480919756
1652,102403.450501874
1653,103392.869119307
1654,146593.233021294
1655,130271.479794146
1656,142597.428662718
1657,148227.840156616
1658,154667.867879132
1659,119014.79851831
1660,158452.799051233
1661,458985.823129591
1662,365759.372811088
1663,361748.568958923
1664,551902.179791647
1665,293337.370057839
1666,319100.957901201
1667,376211.396908639
1668,328068.026017632
1669,286683.459129356
1670,327907.858685005
1671,265353.503311471
1672,419518.290257973
1673,284624.764196444
1674,232707.564769942
1675,198466.396393582
1676,196242.013804346
1677,213855.10078671
1678,491937.459173634
1679,388216.542868269
1680,310808.797075705
1681,235855.466676556
1682,308794.600061409
1683,192278.223688396
1684,178149.278765441
1685,177534.254903468
1686,171882.580378238
1687,167820.903691475
1688,192941.480932884
1689,192771.660538052
1690,198345.002698338
1691,191526.137878165
1692,246181.46042275
1693,169682.648576068
1694,183293.494364937
1695,161204.642410921
1696,271717.698023698
1697,163742.717377192
1698,340249.647839262
1699,308206.610657366
1700,257465.459979409
1701,267172.627140628
1702,235364.606203593
1703,229800.6662312
1704,263335.268375469
1705,239632.623223518
1706,420098.451483877
1707,212821.442920179
1708,199346.006363625
1709,247316.729375443
1710,215559.912269251
1711,269032.879912363
1712,251587.602817169
1713,264415.519756091
1714,221187.976068952
1715,204962.957347426
1716,175622.671121304
1717,175400.821456625
1718,130446.441982538
1719,211089.148116007
1720,218817.097250963
1721,154595.147448805
1722,119470.513994256
1723,152796.05443872
1724,200638.789386326
1725,236621.681498539
1726,190116.396944561
1727,155316.20537375
1728,175914.001401401
1729,163569.388970408
1730,144446.455582933
1731,118659.551716893
1732,133524.214030629
1733,116169.016129622
1734,126956.758181128
1735,129432.864715851
1736,111739.867918022
1737,294211.045948737
1738,247969.048130414
1739,246516.708334597
1740,233372.031274151
1741,200646.634969946
1742,173753.113937129
1743,178240.184302327
1744,359514.215630365
1745,212941.084257128
1746,181293.809076955
1747,216398.550403491
1748,223912.768477908
1749,151461.670067566
1750,125576.181709137
1751,251380.192138771
1752,119747.560867873
1753,151092.093489466
1754,193823.573877282
1755,167503.578316717
1756,128945.652828953
1757,121148.567980832
1758,147235.550987863
1759,155705.426165541
1760,163552.14619122
1761,149317.949086088
1762,176452.36360303
1763,183821.750548204
1764,120680.223279244
1765,143402.450257283
1766,194174.59004014
1767,209658.517967978
1768,143764.938817836
1769,160032.037702935
1770,155802.921645125
1771,119654.173530907
1772,130617.756349535
1773,132838.760506593
1774,154719.871195798
1775,141586.922019618
1776,125530.645242554
1777,111621.434893939
1778,143382.234368647
1779,128661.815865535
1780,154854.320035295
1781,124494.570292448
1782,98723.5591430997
1783,146287.152059278
1784,115494.205553628
1785,123943.539319862
1786,148617.678377742
1787,161507.798293809
1788,73606.5237330688
1789,100435.142193519
1790,98258.1836617897
1791,199087.988579878
1792,149191.815867094
1793,124296.025065585
1794,152749.0426048
1795,134251.61354811
1796,129886.67048928
1797,112545.052542669
1798,125272.368425281
1799,111232.392421296
1800,132923.957797563
1801,128581.432880298
1802,128466.052623662
1803,151098.278676932
1804,140996.333466937
1805,136049.199778306
1806,118967.660922689
1807,124311.234905826
1808,118940.350908316
1809,121158.242296193
1810,129435.970521612
1811,82502.9779042354
1812,92127.9415564035
1813,126558.446425668
1814,101632.799176025
1815,66861.6353034283
1816,104537.663652078
1817,119299.585598532
1818,150176.462878985
1819,134059.939690942
1820,65060.1765384248
1821,109764.781023698
1822,145656.515373348
1823,49846.9600744815
1824,122340.987445594
1825,138155.616790522
1826,118493.839050904
1827,105866.340776826
1828,126087.580079753
1829,120740.879464658
1830,133916.306187061
1831,130031.341920977
1832,78168.4182357134
1833,135410.493561355
1834,127363.756754227
1835,116696.972677313
1836,116290.44900583
1837,89954.6060930234
1838,123154.941623443
1839,106801.054824333
1840,139366.431451423
1841,134501.89368546
1842,104943.380420498
1843,135297.174157426
1844,143134.206149673
1845,147379.890341255
1846,151875.253602114
1847,178023.191073276
1848,63142.0037365311
1849,107324.450021051
1850,119675.033021113
1851,146352.082948427
1852,130275.636383764
1853,140462.62142228
1854,161727.760192682
1855,148262.988392832
1856,231843.749879684
1857,139591.536383242
1858,131216.275629631
1859,117855.176258793
1860,150211.245129628
1861,117483.521709433
1862,326132.01141538
1863,312493.099796753
1864,312508.865599601
1865,331575.041313038
1866,320526.261914556
1867,211037.334767481
1868,287456.742312834
1869,199740.513817626
1870,213964.280717938
1871,246203.959389162
1872,179582.945676505
1873,249006.283801097
1874,148540.302282645
1875,194707.731591214
1876,201932.773473024
1877,206875.562636624
1878,207037.60654097
1879,132026.559783971
1880,128074.351480062
1881,244751.661637534
1882,236151.528332579
1883,184607.036251352
1884,198873.722441557
1885,223161.474159942
1886,272930.242588554
1887,212836.433376676
1888,251731.273344904
1889,176139.540085173
1890,121058.41631817
1891,125232.023836792
1892,102046.601981339
1893,127440.798829372
1894,128032.641464642
1895,136818.341224588
1896,124885.944806991
1897,125071.583079393
1898,115584.781026131
1899,161564.680501481
1900,142129.236148972
1901,166876.412686529
1902,157438.022935512
1903,216671.249245175
1904,145286.22384693
1905,192369.169546976
1906,123211.566027265
1907,207110.133937536
1908,110514.940690108
1909,138988.774209666
1910,122282.176130151
1911,212191.457258421
1912,328639.925909479
1913,147301.740740312
1914,61391.5837177253
1915,317994.899711117
1916,71940.971992453
1917,226843.068896145
1918,139137.768512263
1919,169486.830227767
1920,151029.544810523
1921,390682.03118747
1922,310891.179177407
1923,231828.752174096
1924,253121.769382789
1925,200716.19086384
1926,374411.093160225
1927,132141.043865186
1928,159330.687997093
1929,121612.240725117
1930,132730.877282797
1931,138138.792275017
1932,134648.431775771
1933,202255.060798887
1934,178846.045924347
1935,173370.833566376
1936,193280.903826051
1937,180239.083531938
1938,171414.687013737
1939,241077.08935903
1940,189296.228021288
1941,171752.290932105
1942,176281.659871096
1943,215059.171605103
1944,376336.676473615
1945,377335.94066172
1946,138339.265179743
1947,291810.17476673
1948,164979.880738029
1949,245936.10855713
1950,182198.234335716
1951,250602.111212634
1952,210813.125969828
1953,174991.737472234
1954,178936.525614352
1955,132460.22274976
1956,317284.609051941
1957,146595.345821985
1958,283036.54082563
1959,148253.795011484
1960,115675.359316181
1961,126891.626485562
1962,99960.3659638057
1963,107494.476740791
1964,109294.406203651
1965,146757.879566969
1966,129822.727120996
1967,288740.748623116
1968,434177.024465745
1969,366557.885405374
1970,408767.217554657
1971,481631.509850258
1972,361350.822137825
1973,273255.948276397
1974,331634.410274667
1975,527019.722734429
1976,265200.082082162
1977,355857.677962459
1978,346128.072242486
1979,303721.184960915
1980,206229.661367111
1981,327324.778798761
1982,208673.161285678
1983,195991.820940781
1984,176180.871212227
1985,223567.886637611
1986,205164.309233782
1987,185444.655184486
1988,181275.706418866
1989,192295.809668183
1990,208975.722158782
1991,225865.081785881
1992,217136.205861548
1993,171443.48865325
1994,221531.419139098
1995,182969.661742335
1996,261247.208027768
1997,305283.35761253
1998,300398.366926808
1999,287248.310683672
2000,300150.505135519
2001,286490.152546222
2002,230636.963481905
2003,248575.861118792
2004,281641.756278505
2005,216775.003753214
2006,212854.756672986
2007,234635.5037558
2008,222975.193083122
2009,204688.302664252
2010,190868.934731049
2011,132840.777940436
2012,173743.593264843
2013,184062.562747702
2014,190979.675814326
2015,206772.048664887
2016,195785.340246516
2017,193532.75406059
2018,125664.467070124
2019,133938.844931
2020,98902.5300441035
2021,108977.599985977
2022,186097.267312871
2023,141700.987346658
2024,289173.898773819
2025,354169.13669066
2026,177097.95076895
2027,168923.730575753
2028,153119.314145679
2029,168351.188108606
2030,254930.857334822
2031,222114.592540191
2032,236730.521976304
2033,240090.161724267
2034,172320.680500052
2035,215967.002852469
2036,197507.135749725
2037,214177.889573293
2038,315247.125594822
2039,218668.345821171
2040,302786.746408203
2041,300631.686305308
2042,204582.875763505
2043,179797.011803268
2044,170184.082713283
2045,194043.708254171
2046,157654.769263193
2047,140370.379035222
2048,141444.271361772
2049,150728.803031661
2050,165490.911746849
2051,105493.82558838
2052,125914.201383572
2053,147998.800395521
2054,106062.899822155
2055,146406.256255758
2056,145962.520984881
2057,117955.687509287
2058,214053.105785085
2059,138881.841173452
2060,173700.229035771
2061,169197.492475829
2062,130383.438497001
2063,120930.578749251
2064,138628.961107399
2065,111455.450711709
2066,164400.106843602
2067,117055.853922486
2068,148099.6647954
2069,82512.0675423951
2070,113654.643660448
2071,111498.900926321
2072,134133.539972127
2073,129601.105228683
2074,163518.714743973
2075,144697.983539268
2076,114626.433225072
2077,159446.423391212
2078,127971.887216747
2079,128358.919146329
2080,115520.391273157
2081,123585.859756444
2082,117938.296660315
2083,144430.772509602
2084,111667.676509988
2085,120140.137457774
2086,105777.820134357
2087,116548.722346479
2088,96755.8276819738
2089,91255.6059120866
2090,125542.956972826
2091,110518.816661722
2092,122172.777081566
2093,101120.685009669
2094,110401.021698435
2095,150470.999032489
2096,89266.714700195
2097,100083.170250136
2098,136718.704088171
2099,68637.8799409591
2100,75668.7667883461
2101,110186.680091128
2102,120148.50640453
2103,108948.269828443
2104,130369.787928248
2105,124797.687879153
2106,72232.6599346836
2107,187424.056151417
2108,111268.296240943
2109,109600.775131893
2110,127610.716075448
2111,120804.215572548
2112,136198.9195044
2113,121134.480139257
2114,120837.468218888
2115,152550.736611819
2116,114016.033819405
2117,144552.019024874
2118,123597.11746732
2119,118419.807623721
2120,114707.562518741
2121,100230.533042765
2122,125675.599589536
2123,86942.0953598539
2124,146747.104530926
2125,129716.729459354
2126,164292.56225893
2127,155829.002862177
2128,124574.591610941
2129,90133.0762389541
2130,123299.493250864
2131,139092.169912461
2132,104190.450979989
2133,122012.167890912
2134,124311.033017655
2135,99832.5245354528
2136,79703.2830562962
2137,107778.85837397
2138,127456.510229875
2139,144276.887011408
2140,135984.303423847
2141,147858.477539803
2142,131155.165783541
2143,149221.889207172
2144,122040.203030447
2145,144172.129324325
2146,158037.092518938
2147,151914.302137056
2148,126506.398740264
2149,141742.960888974
2150,219044.403382884
2151,121033.833362809
2152,156178.738640933
2153,170620.942458977
2154,96910.1372729999
2155,134256.530805921
2156,262034.002859165
2157,233608.405278002
2158,240604.056321701
2159,210471.764245093
2160,186825.682743803
2161,226409.852195628
2162,391028.867178493
2163,348193.58683252
2164,245870.481395796
2165,201449.246200048
2166,153133.503678726
2167,218744.085574331
2168,196486.109879864
2169,196576.849204756
2170,212438.712921027
2171,153341.739065934
2172,129533.103481768
2173,165766.568655388
2174,224169.103031301
2175,281080.492242212
2176,297112.493911372
2177,236513.160952998
2178,207500.913495225
2179,142903.872505878
2180,205477.350032237
2181,193385.299431815
2182,218213.318181479
2183,187988.71296029
2184,119971.612446635
2185,130723.066891499
2186,139077.69256993
2187,152980.172082728
2188,151104.269838107
2189,293548.001764146
2190,76971.2659210396
2191,73846.9032817706
2192,87412.0957642954
2193,109473.779573044
2194,101661.410771989
2195,118069.094348695
2196,111341.1198673
2197,127379.340626121
2198,152217.29674998
2199,182457.527026051
2200,146270.910885844
2201,147127.657861463
2202,193891.365311719
2203,154231.796681559
2204,175891.1764198
2205,125846.138948597
2206,135908.232389636
2207,202044.52638489
2208,257305.777890321
2209,237731.885288313
2210,121226.47671124
2211,114466.66203731
2212,117890.473344378
2213,103670.083258995
2214,128610.97883697
2215,103991.829114513
2216,146284.83599455
2217,63609.1841654866
2218,72560.0951187729
2219,68923.7018049443
2220,66515.6890252369
2221,319974.128103972
2222,288324.589892624
2223,281440.226513126
2224,204267.168148679
2225,124557.921236634
2226,188204.38042906
2227,199220.826928759
2228,270688.234153239
2229,253424.412070862
2230,152830.649793137
2231,218943.233925231
2232,178642.766552031
2233,186707.115824859
2234,243510.435189296
2235,231572.492220153
2236,255244.446709861
2237,311456.126796298
2238,196805.459044818
2239,95512.5281125629
2240,155664.87910004
2241,164000.219862963
2242,117078.830891614
2243,125306.594688283
2244,105793.985747604
2245,102894.761642549
2246,136217.742399763
2247,106559.682666399
2248,122922.418642256
2249,124450.34075832
2250,125496.980582011
2251,117245.694667113
2252,173662.387015623
2253,158304.745202004
2254,172711.776946554
2255,184015.978310222
2256,169044.498774136
2257,210141.68352609
2258,156122.776901275
2259,177978.397391826
2260,137209.730068281
2261,192828.700919098
2262,209257.540756015
2263,383011.031458206
2264,516655.940892621
2265,162790.188015572
2266,288082.524840336
2267,375208.478560951
2268,450750.554547042
2269,150853.298491711
2270,194306.738356887
2271,213568.354280002
2272,204975.149753757
2273,160116.596201042
2274,185502.528047327
2275,164970.128010985
2276,197065.555603163
2277,182160.225437198
2278,138685.349755365
2279,138176.950017939
2280,109681.828464355
2281,170406.46148564
2282,183467.498171677
2283,108501.10450609
2284,118895.262552257
2285,133762.602713197
2286,125155.537695297
2287,359038.155089384
2288,270581.842551794
2289,355949.568873488
2290,461734.761250229
2291,327793.919362099
2292,415889.253502812
2293,496072.185585317
2294,395666.148496455
2295,482259.683916625
2296,275400.981934276
2297,354612.50412638
2298,343070.519013968
2299,363191.574703898
2300,319275.332154787
2301,311879.081414304
2302,246479.209394221
2303,236752.418811585
2304,245672.652656356
2305,198517.676794956
2306,190217.878872457
2307,203131.291386579
2308,230195.763896355
2309,267549.301471391
2310,206345.567979816
2311,207043.621538922
2312,177128.789324758
2313,173886.155761446
2314,175787.864468308
2315,185885.169387136
2316,195901.045040262
2317,188709.519169593
2318,190759.030025146
2319,189444.629752887
2320,182026.567646182
2321,233217.706935993
2322,186711.298881079
2323,190194.312214403
2324,184231.556424366
2325,208514.85745441
2326,175854.142748941
2327,200812.061618557
2328,219238.155204821
2329,191630.989522464
2330,184964.961399047
2331,348564.44733537
2332,380427.004191337
2333,309556.942262111
2334,250749.281326923
2335,276702.007494336
2336,301712.652958723
2337,191388.562501095
2338,246556.644617372
2339,212958.003478419
2340,376573.814890727
2341,219053.636538215
2342,225493.454773577
2343,228912.464710486
2344,209601.684530764
2345,223451.058657588
2346,208261.760115854
2347,198057.037975568
2348,236004.015020398
2349,187572.008709402
2350,302475.814109353
2351,253807.995595667
2352,234222.112880707
2353,247735.327377355
2354,135503.533371181
2355,138962.417473629
2356,151389.772596005
2357,189307.419485992
2358,200623.456213419
2359,136046.465259678
2360,117662.08707868
2361,143424.517019444
2362,272947.953701173
2363,135439.959879076
2364,153736.092281076
2365,204925.746083407
2366,201410.456485816
2367,222057.082469036
2368,222136.646183944
2369,213338.996244554
2370,169426.462146693
2371,164708.10499131
2372,191038.559354924
2373,276206.917036239
2374,321249.897005722
2375,231500.067230272
2376,312180.177508156
2377,337010.714256495
2378,157746.326918589
2379,206848.535418303
2380,149713.018944623
2381,177790.124972298
2382,199067.050798796
2383,197861.588118505
2384,238587.444550356
2385,160368.328683081
2386,134735.124671773
2387,133117.962269817
2388,99425.9462895497
2389,120293.624302592
2390,155235.985068696
2391,147422.323891703
2392,118095.748735776
2393,172809.825915083
2394,147407.282613127
2395,200937.265827366
2396,141271.367637596
2397,206357.468083419
2398,133685.488497179
2399,70561.6437025749
2400,76055.1719357979
2401,124533.198589374
2402,139665.639867464
2403,146527.866447214
2404,154856.080303864
2405,160395.592713611
2406,141591.076026108
2407,125376.588589418
2408,141494.752679169
2409,122633.550082853
2410,166882.96977285
2411,113305.528600841
2412,154869.165790327
2413,132346.904152732
2414,160974.529282241
2415,143420.797436437
2416,119510.04801151
2417,130241.908857575
2418,134197.700838019
2419,133949.769178501
2420,125276.08050781
2421,148719.626101537
2422,107141.970814334
2423,117478.20736508
2424,151177.37560781
2425,215477.86088026
2426,133105.191944711
2427,125550.179047322
2428,179894.987057591
2429,114425.480730827
2430,131536.348845654
2431,117587.434301859
2432,151392.772713977
2433,148360.339399344
2434,142373.460668951
2435,154695.171851685
2436,112069.326480933
2437,107996.621502692
2438,127508.111329972
2439,110149.508503227
2440,120959.808258278
2441,85554.8034652651
2442,101514.684745681
2443,127391.654337251
2444,133130.378179774
2445,91652.4487980703
2446,135334.125576345
2447,166681.572391533
2448,124477.704287745
2449,110967.42133312
2450,145053.730485977
2451,124806.157068961
2452,179969.567386821
2453,94039.3299679153
2454,118119.041085313
2455,113049.516651121
2456,119318.418844047
2457,137849.627642488
2458,131179.73383049
2459,112258.27590955
2460,139969.925462477
2461,125432.448352418
2462,129329.101333952
2463,125050.964431962
2464,164789.739191962
2465,144064.924693147
2466,126203.529751583
2467,124263.059484279
2468,91794.7858740217
2469,89358.4678528392
2470,181996.602918085
2471,203466.207678866
2472,146864.961626346
2473,116070.054527607
2474,82776.3270534405
2475,200656.667020548
2476,114191.876595024
2477,125482.552045987
2478,150927.346804364
2479,106601.900957069
2480,147275.707432264
2481,123983.930082685
2482,125374.588700574
2483,114731.526432852
2484,120783.078840798
2485,126746.452602038
2486,153514.566793431
2487,181577.932673711
2488,153103.181947788
2489,151035.758443503
2490,138506.171512209
2491,83821.806467109
2492,194436.498945752
2493,152113.773279568
2494,136989.826951581
2495,87133.2659135806
2496,241107.776409508
2497,150263.580766599
2498,117980.202181588
2499,88528.0886466709
2500,138853.860224993
2501,133648.852289178
2502,137331.809271751
2503,98879.0133868232
2504,175232.488417547
2505,238820.22719963
2506,244308.909300583
2507,281406.076059174
2508,243878.288325568
2509,215391.330790896
2510,210180.734875481
2511,172906.577873234
2512,206993.903827405
2513,223994.003949883
2514,270821.554139011
2515,150147.462036459
2516,177504.55773024
2517,151513.253683625
2518,158177.032139941
2519,238923.470311304
2520,217300.040387958
2521,187406.830015061
2522,226380.600528507
2523,123907.13317558
2524,142898.1516947
2525,141866.910836816
2526,140816.514099106
2527,120581.123739041
2528,138758.748730986
2529,142101.231838572
2530,127974.834721961
2531,248268.199886526
2532,221496.285172821
2533,198407.979864202
2534,230423.822308336
2535,286679.11582413
2536,235449.831451874
2537,233545.257396915
2538,187771.920977067
2539,182667.944150367
2540,184174.471088525
2541,179117.565196173
2542,172472.469805618
2543,127415.361311967
2544,120226.332280864
2545,131109.783825007
2546,129376.101984482
2547,130113.247998716
2548,151700.558767612
2549,165400.311092559
2550,1390473.95650769
2551,143053.161485833
2552,127590.770477335
2553,73952.2862034871
2554,88138.1429853687
2555,120722.555833814
2556,104310.07240716
2557,112020.544925896
2558,144328.290470589
2559,148188.131945849
2560,154751.351918513
2561,144977.900451463
2562,142600.43598431
2563,138776.203495593
2564,200048.829318938
2565,146104.86406294
2566,174141.621775738
2567,143864.297657978
2568,199146.597930434
2569,228787.335629692
2570,116946.454543945
2571,198831.593905854
2572,140344.795911045
2573,220328.468956021
2574,278543.657798114
2575,125907.138625346
2576,111083.602506899
2577,133476.153730545
2578,87384.6172888849
2579,67761.1095025315
2580,83091.7244758012
2581,101664.887689089
2582,103476.997077663
2583,280960.225163911
2584,170931.364385313
2585,195371.444607121
2586,209385.183231712
2587,190799.456155311
2588,141185.560280004
2589,145978.554950802
2590,208990.832329548
2591,227319.601001028
2592,216746.923371416
2593,254525.695909827
2594,167290.695004886
2595,200229.604368718
2596,285156.935415217
2597,198935.444963407
2598,292869.399605063
2599,356504.723740708
2600,151094.444415542
2601,140623.266302623
2602,90792.9993025232
2603,99392.386332456
2604,91387.4760278018
2605,89485.9189772554
2606,149744.415232149
2607,221131.996273086
2608,182014.392783179
2609,173767.698037777
2610,104745.679649382
2611,132792.20265422
2612,157884.914482531
2613,128469.036286299
2614,122740.338843563
2615,155549.72078897
2616,152678.308146688
2617,186549.682456773
2618,197027.090410726
2619,196836.784705932
2620,188589.78462542
2621,172462.026756554
2622,178488.793082903
2623,231249.179086449
2624,307004.746806959
2625,298709.899816391
2626,170490.33889011
2627,157242.243931171
2628,513300.353014553
2629,536585.088910986
2630,378348.883273529
2631,492172.878201172
2632,418005.436379756
2633,290300.061419171
2634,424516.781861609
2635,157170.191074469
2636,178448.151325228
2637,187415.170082807
2638,265064.389393036
2639,178990.555858994
2640,145957.312540023
2641,111359.054979206
2642,184869.564620826
2643,108884.551301916
2644,121438.184109016
2645,110015.169666297
2646,100229.299489621
2647,109162.645864079
2648,142113.666494318
2649,151558.146580206
2650,123462.330345417
2651,145329.093809566
2652,401900.906558323
2653,235031.416590316
2654,268096.267435065
2655,403486.233795314
2656,318903.38368506
2657,353873.054961811
2658,303655.233330856
2659,298094.738232177
2660,363685.096530132
2661,338105.150015554
2662,355182.027624674
2663,286686.879184783
2664,259917.986535498
2665,307633.923560125
2666,272871.946236882
2667,180348.059405505
2668,182981.482340421
2669,187008.332049041
2670,265910.87834285
2671,190665.19968751
2672,197146.838691435
2673,199116.340393768
2674,196934.071386779
2675,181643.225850353
2676,190788.636963928
2677,196576.986182682
2678,242455.547874481
2679,268448.642116564
2680,275941.407551347
2681,392083.86660708
2682,316308.805434124
2683,557052.022410449
2684,309456.952867434
2685,318557.224042719
2686,253620.863449272
2687,293704.375308346
2688,208492.914574347
2689,199710.857291636
2690,416291.775639708
2691,190867.658013987
2692,135981.0419514
2693,204049.354949549
2694,129707.561246307
2695,195194.502560149
2696,186810.04759437
2697,187500.185473684
2698,194642.936290973
2699,171717.858692051
2700,156268.19946033
2701,153828.720433547
2702,117638.994786623
2703,121889.355175772
2704,135706.269459672
2705,114137.802518319
2706,110481.778869878
2707,121653.363842139
2708,128763.201156536
2709,95908.2088776324
2710,127058.006327283
2711,344626.252560914
2712,395766.892291933
2713,169877.730158062
2714,154970.749737284
2715,172513.372860902
2716,154607.500637879
2717,208805.407234821
2718,219603.28850058
2719,163354.888498623
2720,172581.023664605
2721,133143.355769996
2722,162966.930243043
2723,138709.793144929
2724,133734.155783648
2725,132541.534734428
2726,149639.88816054
2727,177001.393414114
2728,177009.162077942
2729,147958.832306474
2730,144332.090996235
2731,129198.030980966
2732,127996.03463152
2733,152676.519476883
2734,148335.184743721
2735,140385.029463783
2736,138515.348281942
2737,118077.633929889
2738,141050.828138161
2739,154023.492555721
2740,138235.503484786
2741,144252.151182994
2742,156140.797509537
2743,159180.809681379
2744,160703.213725307
2745,143001.629307023
2746,136930.410922563
2747,142628.251803699
2748,120893.712949136
2749,133476.751972734
2750,127612.515339512
2751,137093.284366819
2752,184708.961021364
2753,149724.459140846
2754,225616.016344772
2755,136831.702065156
2756,104685.989205465
2757,79857.923673507
2758,99854.8554957679
2759,162242.556246282
2760,125833.160742664
2761,142676.188332645
2762,141297.480505401
2763,182928.830173007
2764,136736.942787132
2765,275570.568266581
2766,114408.898082044
2767,88232.6636114535
2768,124190.671816186
2769,139726.355718738
2770,129956.067599029
2771,107708.294416775
2772,108090.263042384
2773,167202.614779981
2774,137738.079305308
2775,107859.59380545
2776,136580.804956388
2777,145114.910312856
2778,98445.4690354684
2779,126254.12534055
2780,91038.205760163
2781,98416.2861139164
2782,104809.408126435
2783,103792.6730601
2784,121130.483762002
2785,140195.994981252
2786,77322.8078285786
2787,113962.617652973
2788,87526.6639356286
2789,168921.937991005
2790,93261.2225821728
2791,113845.689582299
2792,59058.1167938115
2793,125761.637292666
2794,105347.876479592
2795,119423.024408087
2796,102261.088937875
2797,193269.952390559
2798,98554.2550963169
2799,105015.756365574
2800,73154.2868003112
2801,103061.227707094
2802,122898.582535983
2803,167896.404599148
2804,120396.805475158
2805,95998.2818836366
2806,97468.5587464209
2807,172405.11632677
2808,148244.517520721
2809,127547.181327406
2810,125411.137993831
2811,158388.021554076
2812,165683.030880705
2813,173087.045736796
2814,169638.451307628
2815,92185.0692369333
2816,206819.648226455
2817,153868.960180907
2818,130000.062614111
2819,190142.035374677
2820,142046.299005956
2821,110792.022534808
2822,174535.251494566
2823,334991.839976385
2824,186303.362490426
2825,147718.93757393
2826,139082.722994326
2827,134993.898191961
2828,235948.789134791
2829,203548.684626543
2830,237117.218455461
2831,173892.194814723
2832,246845.288860298
2833,295149.211740632
2834,225734.689322338
2835,223009.174303658
2836,193770.711161606
2837,149806.380886959
2838,150213.722836162
2839,185059.121748137
2840,199194.326905329
2841,201143.191933043
2842,232334.426747956
2843,151001.945626719
2844,160204.427667356
2845,123160.582402806
2846,208721.367227791
2847,214699.176142993
2848,204521.814712117
2849,198577.340935594
